Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Male,0,No,No,46,Yes,Yes,Dsl,Yes,No,Yes,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),29.19,6.660715984992373,3
Female,0,Yes,No,16,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,One Year,Yes,Electronic Check,88.81,6.704622666599065,3
Male,0,Yes,No,54,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Electronic Check,26.83,7.2898698734820515,4
Male,0,Yes,No,54,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,One Year,Yes,Credit Card (Automatic),98.0,7.7347600489586465,2
Female,0,Yes,Yes,45,Yes,No,Dsl,Yes,No,No,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),102.44,7.780202790358893,2
Female,0,No,Yes,21,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,No,Mailed Check,78.86,8.421567361799752,3
Male,0,Yes,No,21,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Two Year,No,Electronic Check,31.56,7.473682536198027,5
Male,0,Yes,Yes,29,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,No,No,Two Year,No,Bank Transfer (Automatic),69.38,8.366551680580343,4
Male,0,Yes,No,2,Yes,No,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,33.53,7.627544390488503,5
Male,0,No,Yes,19,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),65.52,7.41225694863544,3
Male,0,No,No,40,No,Yes,Dsl,Yes,No,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,61.8,7.888747018792168,3
Male,1,Yes,Yes,36,Yes,No,Fiber Optic,No,No,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,20.19,5.608078884142697,2
Female,0,No,No,12,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),100.37,8.524518297201304,5
Female,1,Yes,No,71,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,108.5,7.288832061533268,4
Female,0,No,No,37,Yes,No,Fiber Optic,Yes,No,Yes,No,No,Yes,Two Year,Yes,Mailed Check,99.53,8.084510009423179,3
Female,0,No,No,47,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,No,Two Year,No,Mailed Check,89.66,7.918024395123597,4
Female,0,Yes,No,55,Yes,No,Fiber Optic,Yes,No,No,No,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),55.85,5.028606179417492,3
Female,0,Yes,Yes,12,Yes,No,No,Yes,No,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,97.01,8.269124062877504,2
Female,0,Yes,Yes,66,No,Yes,Fiber Optic,Yes,No,No,Yes,No,No,One Year,Yes,Electronic Check,79.24,8.609659330768826,2
Male,0,Yes,No,17,Yes,No,Dsl,No,No,No,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),64.99,5.796817340623391,1
Male,0,No,Yes,44,Yes,No,Fiber Optic,Yes,No,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,84.75,7.695657940074663,3
Female,0,Yes,No,56,Yes,No,No,No,No,No,Yes,No,No,Month-To-Month,Yes,Credit Card (Automatic),78.09,8.282113689209522,1
Female,1,Yes,No,10,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,113.25,4.964032735372236,4
Male,0,No,Yes,71,Yes,No,Dsl,No,No,Yes,No,No,Yes,One Year,Yes,Mailed Check,99.0,8.264275764733917,2
Female,0,Yes,No,19,Yes,No,Dsl,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,57.52,6.456581254780323,4
Female,0,Yes,No,19,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,Two Year,Yes,Electronic Check,83.75,8.44414281365851,2
Female,0,Yes,Yes,14,Yes,No,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),104.6,8.680063459187492,2
Male,0,No,Yes,58,Yes,Yes,Dsl,Yes,No,No,Yes,Yes,Yes,One Year,No,Electronic Check,86.66,8.357524314305067,4
Male,0,Yes,Yes,56,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,One Year,No,Electronic Check,116.1,6.516932447610842,3
Male,0,No,Yes,61,Yes,Yes,Dsl,Yes,Yes,No,Yes,Yes,No,One Year,No,Mailed Check,119.98,7.897534362513448,4
Female,0,No,Yes,70,Yes,No,No,No,No,Yes,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),87.67,8.191077935628147,2
Female,0,Yes,No,14,Yes,Yes,No,No,Yes,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),92.11,7.747113129323679,1
Female,0,No,No,27,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Two Year,No,Bank Transfer (Automatic),72.91,7.167701237087113,4
Female,1,No,Yes,11,Yes,Yes,Dsl,No,No,No,No,No,No,Two Year,Yes,Electronic Check,89.66,8.71177429196588,0
Female,0,No,No,45,Yes,Yes,Dsl,Yes,No,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,89.15,8.268647213153038,2
Female,0,Yes,Yes,11,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,No,Month-To-Month,No,Mailed Check,112.66,8.31048385556545,3
Male,0,No,No,40,Yes,No,Fiber Optic,No,No,No,No,No,No,One Year,Yes,Mailed Check,105.49,5.766256365911556,0
Female,0,Yes,No,21,No,No,Dsl,Yes,No,No,No,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),56.36,6.420222915185438,3
Female,0,No,Yes,44,Yes,Yes,Dsl,Yes,Yes,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,105.27,8.381219962792454,3
Male,0,Yes,Yes,41,Yes,Yes,Dsl,Yes,No,Yes,Yes,No,No,Two Year,Yes,Mailed Check,95.08,6.17082338605117,3
Male,0,Yes,Yes,67,Yes,No,Fiber Optic,No,No,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,63.16,7.937970946941894,1
Male,0,Yes,Yes,28,Yes,No,Dsl,No,Yes,No,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),84.08,7.133575245499755,1
Male,0,No,No,63,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,One Year,No,Electronic Check,79.55,7.311892839622306,4
Male,0,No,Yes,46,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,No,One Year,No,Mailed Check,91.89,8.236706503319494,4
Female,0,No,Yes,14,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,Two Year,Yes,Mailed Check,26.2,7.271682858859069,3
Male,0,Yes,Yes,35,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,107.34,7.853581511855491,4
Female,0,Yes,Yes,3,Yes,Yes,No,No,No,No,Yes,Yes,No,Month-To-Month,No,Electronic Check,49.96,7.973679073026714,2
Female,1,No,Yes,52,Yes,No,Dsl,No,No,Yes,No,Yes,Yes,One Year,No,Electronic Check,114.59,7.6933084261990174,3
Male,0,Yes,No,45,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,94.85,8.318978810076349,2
Female,0,No,No,69,Yes,Yes,Dsl,No,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),20.58,7.300844116022246,3
Male,1,No,No,36,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,104.5,8.039679834620685,2
Male,0,Yes,Yes,37,Yes,No,Fiber Optic,No,Yes,No,No,Yes,Yes,Two Year,No,Mailed Check,112.8,8.010173648659197,3
Male,0,No,No,15,Yes,Yes,Dsl,No,No,Yes,No,Yes,No,Month-To-Month,No,Credit Card (Automatic),95.92,8.653385291217978,2
Male,0,No,Yes,52,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,No,Electronic Check,100.73,7.631213406036673,1
Female,0,Yes,Yes,67,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,Yes,Electronic Check,89.46,8.08394570229562,1
Female,0,No,No,12,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,One Year,Yes,Electronic Check,45.47,7.854877788927959,2
Female,0,No,No,7,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,78.36,6.308444465425056,3
Male,0,Yes,Yes,8,Yes,No,Dsl,Yes,No,No,Yes,No,No,Two Year,No,Electronic Check,113.31,7.5225949122733216,2
Female,0,No,No,70,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),79.44,6.013568446014908,2
Male,0,No,No,70,No,No,Dsl,No,No,No,Yes,Yes,No,Two Year,No,Bank Transfer (Automatic),39.47,4.094511215001422,2
Male,0,Yes,Yes,61,Yes,Yes,No,No,No,Yes,No,No,No,One Year,No,Mailed Check,37.98,6.33648939140473,1
Female,1,Yes,No,47,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),46.32,5.207900196423574,4
Female,0,No,No,7,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),49.13,7.397916864544081,0
Male,0,Yes,Yes,37,Yes,No,Dsl,No,No,No,Yes,No,No,Two Year,No,Bank Transfer (Automatic),51.64,8.024672341697984,1
Male,0,Yes,Yes,32,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),84.44,7.833029537871543,3
Male,0,Yes,Yes,0,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,29.42,6.224974184421369,3
Female,1,Yes,No,26,Yes,No,Fiber Optic,No,No,Yes,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),110.91,7.9414378588976655,2
Female,1,Yes,No,54,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),39.54,7.925605712563296,5
Male,0,No,No,70,Yes,No,No,No,No,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,101.67,8.09148659972856,1
Female,0,Yes,Yes,42,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-To-Month,No,Credit Card (Automatic),93.34,8.755431836368553,5
Female,1,No,Yes,48,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,One Year,Yes,Mailed Check,108.23,8.778003942113537,2
Female,0,No,No,71,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,No,Credit Card (Automatic),23.15,6.937886732761467,2
Female,1,No,Yes,58,Yes,No,Dsl,No,Yes,Yes,No,Yes,Yes,Two Year,No,Electronic Check,109.17,6.2934747301740925,4
Male,0,Yes,No,11,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Two Year,Yes,Mailed Check,59.53,8.154425438240208,4
Male,1,No,Yes,38,No,No,Fiber Optic,Yes,No,No,Yes,No,Yes,One Year,Yes,Credit Card (Automatic),106.01,8.567699976586486,3
Male,0,Yes,No,26,Yes,No,Dsl,No,No,No,No,No,No,Two Year,Yes,Electronic Check,107.9,6.560040076414876,0
Male,0,Yes,No,57,Yes,Yes,Dsl,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,55.14,7.489976485411375,3
Male,0,No,No,2,No,No,Fiber Optic,Yes,Yes,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,38.37,5.684055844472168,3
Male,0,No,Yes,14,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,No,No,One Year,No,Bank Transfer (Automatic),72.07,8.523638376516152,3
Female,0,No,Yes,52,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,63.03,7.695057426890821,3
Male,0,Yes,Yes,26,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Two Year,No,Credit Card (Automatic),48.24,7.090101835463597,1
Male,1,No,No,51,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,One Year,Yes,Electronic Check,24.26,6.9806246272150085,2
Male,0,No,No,27,Yes,No,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,No,Electronic Check,74.87,8.053295681819785,1
Female,0,Yes,No,9,Yes,No,Fiber Optic,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),72.47,8.067964265866896,2
Male,0,Yes,Yes,60,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,21.9,7.074362340668496,3
Female,0,No,Yes,71,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),38.08,5.844326719648509,4
Male,0,No,Yes,63,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,81.9,7.899357544153927,4
Male,0,Yes,Yes,15,Yes,Yes,Dsl,No,No,No,Yes,Yes,Yes,Two Year,No,Mailed Check,42.98,7.136944518240595,3
Female,1,No,No,7,Yes,Yes,Dsl,Yes,No,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,88.79,8.760065641818573,3
Female,0,Yes,No,49,No,No,Dsl,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,36.5,7.424284605664805,3
Male,0,No,No,28,Yes,Yes,Dsl,Yes,No,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),38.6,7.725400675598835,1
Female,0,Yes,No,29,Yes,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),83.6,6.986344623342368,1
Female,0,Yes,Yes,18,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,Month-To-Month,No,Bank Transfer (Automatic),95.88,8.082874802128003,3
Male,0,Yes,No,42,Yes,No,Fiber Optic,Yes,No,No,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),64.84,5.943848693166319,3
Male,0,No,Yes,63,Yes,Yes,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),52.33,6.654023645899904,2
Female,0,No,No,36,Yes,Yes,No,No,Yes,Yes,No,No,No,One Year,Yes,Mailed Check,106.11,8.514026181731033,2
Female,0,Yes,Yes,64,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,32.41,7.153106406520432,3
Male,0,Yes,Yes,61,Yes,Yes,Dsl,No,Yes,No,No,No,Yes,One Year,No,Mailed Check,79.75,8.058172231266264,2
Female,0,Yes,No,42,Yes,No,Dsl,No,No,No,No,Yes,No,One Year,Yes,Electronic Check,105.49,8.81536406358219,1
Male,0,Yes,Yes,4,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,100.23,8.69265124818879,3
Male,0,No,Yes,14,Yes,Yes,No,No,No,Yes,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),94.99,8.75936730735705,1
Male,0,No,Yes,2,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),102.17,8.7806799026277,3
Male,0,Yes,No,15,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,One Year,Yes,Electronic Check,76.93,6.361906785443072,4
Female,0,No,Yes,44,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card (Automatic),96.73,8.667650774434447,4
Female,0,Yes,No,14,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),32.4,7.452164603914688,3
Female,0,No,No,57,Yes,No,Fiber Optic,No,No,No,No,No,Yes,One Year,Yes,Electronic Check,111.65,7.476868678618635,1
Male,1,Yes,Yes,9,Yes,No,Fiber Optic,No,No,Yes,Yes,No,Yes,Two Year,Yes,Mailed Check,77.93,8.524748577469289,3
Male,0,No,Yes,2,Yes,No,Fiber Optic,Yes,Yes,Yes,No,No,No,One Year,Yes,Electronic Check,91.03,8.245242725792313,3
Female,0,No,Yes,37,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,One Year,No,Electronic Check,119.02,8.601699767342577,2
Male,0,No,No,29,No,Yes,Fiber Optic,No,No,Yes,No,No,No,One Year,Yes,Mailed Check,30.94,3.9243467551169777,1
Male,1,Yes,No,6,Yes,Yes,Dsl,No,Yes,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,43.56,6.328829242512215,3
Female,1,Yes,No,39,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),80.01,8.26200928635691,4
Female,1,No,No,26,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,99.57,8.700562532425876,3
Female,1,No,No,1,Yes,Yes,Dsl,No,No,No,No,No,Yes,Month-To-Month,No,Electronic Check,60.59,5.479137797215724,1
Male,1,Yes,No,46,Yes,No,Dsl,No,No,No,No,Yes,No,Two Year,Yes,Mailed Check,37.79,6.66684228205635,1
Male,0,No,No,17,Yes,No,Dsl,No,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,72.09,6.237034730983749,1
Male,0,Yes,No,60,Yes,No,Fiber Optic,Yes,No,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,77.83,8.31475382166032,2
Female,0,Yes,Yes,22,Yes,Yes,Dsl,No,Yes,No,Yes,No,Yes,Two Year,No,Electronic Check,45.56,7.758107042883997,3
Male,0,No,No,34,No,Yes,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,109.18,8.888545691095052,2
Female,0,Yes,Yes,60,Yes,No,Fiber Optic,No,No,No,Yes,Yes,No,Two Year,Yes,Bank Transfer (Automatic),101.91,7.083471736723956,2
Female,0,Yes,Yes,50,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Month-To-Month,No,Mailed Check,43.78,6.747832975331628,4
Male,0,No,Yes,25,No,No,Dsl,No,No,No,No,Yes,Yes,One Year,Yes,Electronic Check,76.75,8.543289696137512,2
Female,0,Yes,Yes,42,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,31.67,6.820845714991206,3
Female,0,Yes,No,31,Yes,No,Dsl,Yes,Yes,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,26.1,7.2275535603332095,3
Male,0,Yes,Yes,34,No,Yes,Dsl,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card (Automatic),80.29,8.443249513457793,4
Female,1,Yes,No,66,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Mailed Check,53.12,7.45379359450387,2
Female,0,No,Yes,56,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,One Year,No,Electronic Check,73.22,8.507552872504402,2
Female,0,No,No,70,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),26.21,5.934523756645172,4
Male,0,Yes,Yes,0,Yes,No,Dsl,No,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,35.88,6.688068247016164,3
Female,0,Yes,No,10,Yes,No,Fiber Optic,No,No,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,57.13,5.13202662682661,2
Male,0,No,No,46,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,No,Two Year,No,Mailed Check,82.93,8.371640112734212,3
Female,0,No,Yes,20,Yes,Yes,Dsl,No,No,Yes,No,No,Yes,Month-To-Month,No,Mailed Check,23.54,6.512784907966614,2
Male,0,No,Yes,20,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,No,Two Year,Yes,Bank Transfer (Automatic),42.64,7.058336739575051,4
Male,0,Yes,Yes,34,No,Yes,Fiber Optic,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,82.47,8.542973992202816,2
Male,1,Yes,Yes,60,Yes,No,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),116.4,8.906046416385681,2
Male,0,No,No,28,No,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,One Year,Yes,Electronic Check,21.99,6.849055678123359,3
Female,0,Yes,No,30,No,No,No,Yes,Yes,Yes,No,No,No,Month-To-Month,No,Credit Card (Automatic),74.88,8.147021865381097,3
Male,0,Yes,No,62,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,One Year,No,Electronic Check,61.05,7.855986440789191,3
Male,0,Yes,No,4,Yes,No,Dsl,Yes,Yes,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,43.9,6.666905900548995,3
Male,0,No,No,62,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),108.78,8.958414042236043,2
Male,0,Yes,No,68,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),41.83,7.103733162223577,0
