Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Male,0,Yes,Yes,3,Yes,Yes,Dsl,No,No,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,98.21,7.54466009658761,2
Male,1,No,Yes,28,Yes,No,Fiber Optic,Yes,Yes,No,No,No,Yes,Month-To-Month,No,Electronic Check,60.01,6.290994900640634,3
Female,0,No,No,24,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,No,Electronic Check,50.99,6.8695652345073706,3
Female,0,No,No,42,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Two Year,No,Electronic Check,31.49,7.647094012147991,1
Male,0,Yes,Yes,25,Yes,Yes,No,No,Yes,Yes,No,No,No,Two Year,Yes,Bank Transfer (Automatic),68.35,8.484269092912005,2
Male,0,Yes,No,35,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,52.46,5.2677550609653965,4
Male,0,Yes,No,61,Yes,No,Dsl,No,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),26.35,7.407263097327661,3
Female,0,Yes,No,8,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card (Automatic),55.86,7.634409766846997,4
Male,0,Yes,Yes,29,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card (Automatic),48.31,4.315886832169337,6
Female,0,Yes,No,54,Yes,Yes,No,Yes,No,No,No,Yes,Yes,One Year,No,Mailed Check,79.41,8.344830678308782,3
Female,0,No,Yes,59,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,55.23,7.288162374416117,4
Female,0,No,No,42,Yes,Yes,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),78.36,8.377080187426161,2
Male,0,Yes,Yes,29,Yes,No,Fiber Optic,No,No,No,Yes,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),81.39,7.681952352142245,2
Female,0,Yes,Yes,33,Yes,No,Dsl,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),91.8,7.346758317108084,4
Male,0,Yes,Yes,47,No,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,114.88,8.799453593136525,4
Male,0,Yes,No,16,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Month-To-Month,No,Mailed Check,64.26,7.613324979540639,4
Female,0,No,No,23,Yes,No,Fiber Optic,No,No,No,Yes,Yes,No,Two Year,Yes,Electronic Check,113.56,7.209451197194337,2
Male,0,Yes,Yes,40,No,No,Fiber Optic,No,No,Yes,No,Yes,No,Month-To-Month,No,Mailed Check,74.23,8.376500215764073,2
Female,0,Yes,Yes,57,Yes,No,Fiber Optic,No,No,No,Yes,No,No,Month-To-Month,No,Electronic Check,94.75,8.728270639207992,1
Male,0,No,No,16,Yes,No,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,Yes,Mailed Check,77.48,6.448002925400147,1
Male,1,No,No,23,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,No,Month-To-Month,No,Electronic Check,37.41,7.321188556739478,4
Female,0,Yes,No,14,Yes,Yes,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,37.03,7.677817203310208,2
Male,1,Yes,No,55,Yes,No,Dsl,No,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),24.72,7.0014004370431255,4
Female,0,No,No,3,Yes,Yes,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,69.25,8.180424510859863,2
Male,0,No,Yes,17,Yes,No,Dsl,Yes,No,No,Yes,Yes,No,Month-To-Month,No,Mailed Check,72.61,8.047250360322257,3
Female,0,No,No,37,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,94.47,5.848113672212099,5
Male,0,No,Yes,4,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Mailed Check,62.29,7.396267806861039,5
Female,0,Yes,Yes,25,Yes,Yes,Dsl,No,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card (Automatic),30.3,7.1244863139908015,4
Male,0,Yes,Yes,46,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,88.38,8.423365911572084,3
Female,0,Yes,Yes,14,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,No,Electronic Check,63.47,7.366780111184615,3
Female,0,No,No,34,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,No,Month-To-Month,Yes,Electronic Check,68.19,7.529787695575575,2
Female,0,No,No,50,Yes,No,Dsl,Yes,Yes,Yes,No,No,No,Two Year,Yes,Bank Transfer (Automatic),22.37,6.975077422246294,3
Male,0,Yes,No,28,Yes,Yes,No,Yes,Yes,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),76.63,8.446193307226023,3
Female,0,No,No,53,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),104.43,8.893093537265097,4
Male,0,No,No,7,Yes,No,Dsl,No,No,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,90.26,6.045100096273892,3
Male,0,No,Yes,10,Yes,No,Fiber Optic,No,No,No,Yes,Yes,No,Month-To-Month,No,Mailed Check,23.08,5.249022074823159,2
Male,0,Yes,No,39,Yes,No,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,No,Mailed Check,41.48,7.86662645839141,3
Female,1,No,Yes,51,Yes,No,Dsl,Yes,No,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,115.21,8.400582967746931,2
Male,1,Yes,No,47,Yes,Yes,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),43.2,7.527605696730611,2
Female,0,Yes,Yes,0,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Two Year,No,Electronic Check,77.29,8.560901895378693,1
Male,0,No,No,59,Yes,Yes,Dsl,Yes,No,Yes,Yes,No,Yes,One Year,No,Mailed Check,46.16,5.674937084542365,4
Female,0,Yes,No,37,Yes,No,Fiber Optic,Yes,Yes,No,Yes,No,Yes,One Year,No,Credit Card (Automatic),74.02,8.403533891462235,4
Female,0,No,No,19,Yes,Yes,Dsl,No,No,No,No,No,No,Month-To-Month,Yes,Electronic Check,77.95,6.860275755547782,0
Female,0,No,Yes,36,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,No,Month-To-Month,No,Mailed Check,79.13,6.69804608126918,4
Female,1,No,Yes,58,Yes,No,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,100.73,8.30471258827028,2
Male,0,No,Yes,3,No,Yes,Dsl,No,No,No,Yes,Yes,Yes,One Year,No,Electronic Check,58.82,7.78365309093703,3
Male,0,No,Yes,68,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,One Year,No,Electronic Check,34.79,4.516229676691444,4
Male,0,No,No,39,Yes,No,Fiber Optic,No,No,No,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),80.54,8.416099117095975,2
Male,0,Yes,Yes,49,Yes,No,Dsl,Yes,Yes,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,21.98,6.813708301002337,4
Female,0,Yes,Yes,24,Yes,No,Dsl,No,No,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,68.65,7.518802637458807,1
Male,0,No,Yes,5,Yes,No,Fiber Optic,No,Yes,No,No,No,No,One Year,Yes,Electronic Check,88.63,8.289326001265614,1
Male,1,Yes,Yes,25,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,37.72,5.441291535499143,4
Male,0,No,Yes,45,Yes,Yes,Dsl,Yes,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,116.23,6.341205506443785,4
Male,0,No,Yes,66,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Transfer (Automatic),97.46,6.883278143174976,5
Female,0,Yes,No,27,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),116.34,8.475570876725213,2
Female,0,No,No,2,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Two Year,No,Electronic Check,41.09,5.763905009663833,2
Male,0,No,Yes,16,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,94.38,8.797188798536453,2
Female,0,Yes,Yes,17,No,Yes,Dsl,Yes,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,103.52,8.281734114379379,4
Female,0,No,No,61,Yes,Yes,Dsl,No,Yes,No,No,No,No,Month-To-Month,No,Mailed Check,38.33,7.447098386306486,1
Male,0,Yes,Yes,37,Yes,No,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,80.21,4.718677426781686,2
Male,0,No,No,10,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Electronic Check,20.48,6.654307147403072,5
Male,0,Yes,Yes,8,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,Two Year,Yes,Bank Transfer (Automatic),95.19,8.80295091349295,2
Female,0,Yes,No,41,Yes,No,Fiber Optic,No,No,No,No,No,No,Month-To-Month,No,Electronic Check,37.98,5.474243516253131,0
Male,0,No,No,45,Yes,No,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,No,Mailed Check,25.7,7.040825315198156,1
Female,0,No,Yes,24,Yes,Yes,No,No,No,No,Yes,No,No,Two Year,No,Electronic Check,26.65,5.648128810465367,1
Female,0,No,Yes,65,No,No,Dsl,Yes,No,No,Yes,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),29.57,7.544242156918258,4
Female,0,Yes,No,35,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,105.04,7.941320472766524,2
Male,0,No,No,16,Yes,Yes,Dsl,Yes,Yes,No,No,No,No,Two Year,Yes,Mailed Check,24.38,6.089316947275487,2
Male,0,No,Yes,13,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,63.17,7.828894239181113,5
Female,0,No,No,51,Yes,Yes,Dsl,Yes,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,90.69,8.718568729327668,3
Female,0,Yes,Yes,37,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),74.56,8.571904836579773,4
Male,0,Yes,No,10,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Month-To-Month,No,Electronic Check,54.32,5.961726728844026,4
Male,0,No,No,31,Yes,No,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),77.99,7.52527872381434,2
Male,0,Yes,Yes,11,Yes,Yes,Dsl,Yes,No,Yes,No,Yes,Yes,Month-To-Month,No,Mailed Check,40.01,6.697058938719683,4
Male,0,No,No,9,Yes,No,Dsl,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Mailed Check,113.57,8.737465424438666,4
Male,0,No,Yes,1,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,32.27,7.52512771447844,5
Male,0,Yes,No,16,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,No,Mailed Check,48.04,7.488852955733459,2
Female,0,No,Yes,41,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),58.38,7.965653206226231,5
Male,0,Yes,Yes,27,Yes,No,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,No,Electronic Check,87.83,7.97267633868278,2
Male,0,Yes,Yes,10,Yes,No,Dsl,Yes,No,No,Yes,No,Yes,Two Year,Yes,Credit Card (Automatic),95.71,8.789343264445279,3
Female,0,Yes,No,65,Yes,Yes,Dsl,No,No,Yes,Yes,No,No,Month-To-Month,No,Credit Card (Automatic),77.31,8.454200142088316,2
Male,0,Yes,No,55,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,No,Two Year,Yes,Mailed Check,78.5,8.28266255260817,3
Male,0,Yes,Yes,17,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,62.04,8.309785184488087,2
Female,0,Yes,Yes,7,Yes,No,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,No,Mailed Check,110.89,5.169745085748273,1
Male,0,Yes,No,65,Yes,Yes,Dsl,Yes,No,No,No,No,Yes,One Year,Yes,Mailed Check,67.66,8.405552999801102,2
Female,0,Yes,Yes,44,Yes,Yes,Dsl,No,No,No,No,No,Yes,Month-To-Month,No,Electronic Check,83.65,8.416225236544534,1
Male,0,Yes,No,14,Yes,Yes,Dsl,No,No,No,Yes,No,No,Two Year,No,Bank Transfer (Automatic),27.97,7.005952197235716,1
Female,0,Yes,Yes,41,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Month-To-Month,Yes,Electronic Check,43.46,6.56712239887546,0
Male,1,Yes,Yes,12,Yes,No,Dsl,No,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,22.74,6.644037098383703,4
Male,0,Yes,No,0,Yes,No,Fiber Optic,No,No,Yes,No,Yes,No,Month-To-Month,No,Mailed Check,27.61,7.012349501112059,2
Male,0,No,No,6,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,One Year,Yes,Mailed Check,40.2,7.251330798874451,1
Male,0,Yes,Yes,31,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,One Year,No,Mailed Check,47.72,7.6548791503988145,5
Female,0,Yes,No,35,Yes,No,Fiber Optic,No,No,No,Yes,Yes,Yes,One Year,No,Credit Card (Automatic),86.02,7.01753302430038,3
Female,0,No,No,21,Yes,No,Dsl,Yes,Yes,Yes,Yes,No,Yes,Month-To-Month,No,Mailed Check,54.71,7.662369079719562,5
Male,0,No,Yes,35,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,Two Year,Yes,Bank Transfer (Automatic),24.02,6.1591165299175,2
Female,0,Yes,Yes,68,No,No,No,Yes,Yes,No,No,Yes,Yes,One Year,Yes,Mailed Check,98.44,7.190367018995804,4
Male,0,No,No,26,Yes,Yes,Dsl,No,Yes,Yes,No,Yes,No,One Year,No,Mailed Check,90.42,7.53210421197181,3
Male,0,No,No,23,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,74.31,8.421912811167902,2
Female,0,Yes,Yes,54,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,No,One Year,No,Bank Transfer (Automatic),56.31,8.176529382416488,2
Male,0,Yes,Yes,7,Yes,No,Fiber Optic,No,No,No,No,Yes,No,One Year,No,Mailed Check,21.11,7.2138419431100225,1
Female,0,No,Yes,27,Yes,Yes,Dsl,Yes,Yes,No,Yes,No,No,Month-To-Month,No,Electronic Check,84.64,8.341691526204851,3
Female,0,Yes,Yes,49,Yes,No,Dsl,Yes,Yes,No,No,Yes,No,One Year,Yes,Mailed Check,105.07,8.737418889935329,3
Male,0,Yes,No,31,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,One Year,Yes,Credit Card (Automatic),75.21,7.804822415888533,1
Female,0,Yes,No,46,Yes,No,Fiber Optic,Yes,No,No,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),79.03,7.9685549293607645,2
Male,0,Yes,No,55,Yes,No,No,No,No,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,37.72,5.479096067084477,1
Female,0,Yes,Yes,6,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,No,Two Year,Yes,Electronic Check,64.72,6.612712852124064,4
Female,0,Yes,Yes,61,Yes,Yes,Dsl,No,No,No,No,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),67.85,8.381863611593174,2
Male,1,No,Yes,11,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,Month-To-Month,No,Electronic Check,98.12,8.310754336506797,3
Female,0,Yes,No,65,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,Two Year,Yes,Bank Transfer (Automatic),54.45,8.0179304590147,1
Male,1,Yes,No,36,Yes,Yes,Dsl,Yes,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),113.51,7.220154353970755,4
Male,1,Yes,Yes,39,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),96.89,6.494540217413912,1
Male,0,No,No,2,Yes,Yes,Dsl,Yes,No,No,No,Yes,No,Two Year,Yes,Electronic Check,107.64,8.101820161555626,2
Female,0,No,No,40,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Electronic Check,116.27,8.102771088932828,5
Female,0,Yes,No,14,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,38.38,6.172931572227056,4
Male,0,No,Yes,24,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,One Year,Yes,Electronic Check,62.75,6.859226580627539,3
Female,0,Yes,Yes,45,Yes,No,Fiber Optic,Yes,No,Yes,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),44.65,7.409390802846167,3
Female,0,No,Yes,63,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,Yes,Two Year,No,Electronic Check,97.49,8.369384359493571,4
Male,0,No,Yes,57,Yes,No,Fiber Optic,No,No,Yes,No,No,No,One Year,Yes,Credit Card (Automatic),20.66,7.107843077320036,1
Female,0,Yes,No,12,Yes,Yes,No,Yes,No,No,No,No,Yes,Two Year,No,Mailed Check,81.02,7.997582424368974,2
Male,0,No,No,41,Yes,No,Dsl,No,No,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,37.17,6.977803593293306,1
Male,0,No,Yes,27,Yes,Yes,Dsl,No,No,No,No,Yes,No,One Year,No,Mailed Check,39.31,7.169927217263825,1
Female,0,No,No,55,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),119.77,6.992712046706971,3
Female,0,Yes,No,31,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,57.49,8.12027941621783,5
Female,0,No,Yes,32,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,71.55,7.512623006156047,4
Female,1,No,No,71,No,No,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,30.09,6.742290839254605,5
Male,0,No,Yes,16,Yes,Yes,Dsl,Yes,No,Yes,No,No,No,Month-To-Month,No,Electronic Check,73.59,4.699570861409576,2
Female,0,Yes,No,63,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,No,Electronic Check,39.38,7.48534569390657,1
Male,0,No,No,41,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,61.88,6.335639186773039,2
Male,0,No,No,41,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),103.19,8.79234306285472,3
Female,0,No,Yes,43,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,No,Mailed Check,104.57,6.821630781326015,3
Female,0,Yes,Yes,31,No,No,Fiber Optic,No,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Electronic Check,66.92,7.372721240460534,3
Male,0,No,Yes,2,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,33.68,5.997943513205692,1
Female,0,Yes,No,7,Yes,No,Dsl,No,No,No,Yes,Yes,Yes,Two Year,No,Electronic Check,97.45,5.687280394556694,3
Female,0,No,Yes,14,Yes,Yes,Dsl,Yes,Yes,No,Yes,Yes,No,One Year,No,Electronic Check,97.61,6.683436036814205,4
Male,0,Yes,No,71,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,One Year,No,Electronic Check,94.44,8.513640889455992,2
Male,1,Yes,Yes,20,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,Two Year,Yes,Mailed Check,118.91,8.650837327684956,2
Female,0,No,Yes,11,Yes,Yes,No,No,Yes,No,Yes,No,Yes,One Year,Yes,Bank Transfer (Automatic),71.09,7.81100534984794,3
Female,0,Yes,No,21,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,76.79,8.171396012345756,4
Female,0,Yes,Yes,40,Yes,No,Dsl,Yes,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Mailed Check,88.0,7.163327297515685,4
Female,0,No,No,11,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,No,Two Year,No,Credit Card (Automatic),57.12,8.082877889943946,3
Male,0,Yes,No,48,Yes,No,No,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,55.1,6.584003789490287,3
Female,0,Yes,Yes,70,Yes,No,Dsl,Yes,Yes,No,Yes,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),45.8,8.026611274127289,4
Female,0,No,Yes,2,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,No,Two Year,Yes,Electronic Check,43.05,6.472871658791304,3
Male,0,Yes,Yes,22,No,Yes,Dsl,No,No,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,53.63,7.541651269136792,1
Female,0,No,No,33,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),51.31,8.144751749755255,4
Female,0,Yes,Yes,11,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),102.75,8.724046372232843,5
Male,0,No,Yes,66,No,No,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,36.66,5.793074582134963,4
Female,0,No,Yes,19,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,No,No,Two Year,No,Mailed Check,30.2,6.950393223666371,4
Male,0,Yes,No,52,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,49.75,7.641842847053611,3
Female,0,Yes,Yes,11,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,22.08,7.363419082623047,3
Female,0,Yes,No,38,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Two Year,Yes,Electronic Check,28.12,7.563480926892449,2
Female,0,No,Yes,16,Yes,No,Fiber Optic,No,No,No,Yes,No,No,Two Year,No,Bank Transfer (Automatic),69.53,8.382108593192159,1
Female,1,Yes,No,71,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,No,One Year,Yes,Mailed Check,62.81,4.542869159790712,3
Male,0,No,Yes,22,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,No,Two Year,No,Mailed Check,92.67,5.893327876539475,3
Male,1,No,No,46,Yes,No,Dsl,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Electronic Check,96.69,8.047234361167012,5
